,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
8474,4875,32,1,230.5,28.585,706,697.0265,-0.1615,48.8,21.96,3.180005,,,,,,
8475,4875,33,1,235,28.43142857,698,696.1918571,0.012,46.08571429,20.73857143,3.153813571,4.56,3.36,13,86,150,30
8476,4875,34,1,242,28.69714286,698,697.5682857,0.718714286,40.18571429,18.08357143,3.131637857,4.56,3.36,13,86,150,30
8477,4875,35,1,246,28.84,708,699.978,0.751,47.3,21.285,3.14294,4.56,3.36,13,86,150,30
8509,4877,0,2,6.5,36.015,671,670,-1.392,41.45,18.6525,,,,,,,
8510,4877,1,2,11,39.93571429,660.7142857,662.4528571,-0.650142857,40.64285714,18.28928571,,,,,,,
8511,4877,2,2,18.33333333,44.15833333,658.6666667,659.0058333,0.0505,50.33333333,22.65,,,,,,,
8512,4877,3,2,25,46.82571429,660,659.6487143,0.196571429,50.74285714,22.83428571,,3.92,3.04,107,0,0,34
8513,4877,4,2,32,46.62666667,659.6666667,658.2841667,-0.437,52.33333333,23.55,,3.92,3.04,107,0,0,34
8514,4877,5,2,39.33333333,43.515,653.8333333,650.095,-1.533,51.46666667,23.16,,3.92,3.04,107,0,0,34
8515,4877,6,2,45,46.2875,640,646.01025,-0.518,55.825,25.12125,,3.92,3.04,107,0,0,34
8516,4877,7,2,52.4,43.048,650.2,645.3558,0.3822,51.16,23.022,,3.92,3.04,107,0,0,34
8517,4877,8,2,58.5,45.9575,658.25,646.92625,-0.00725,51.4,23.13,,3.76,2.83,69,0,0,35
8576,4878,0,2,6,31.38333333,678,677.4066667,-1.936,36.56666667,16.455,,,,,,,
8577,4878,1,2,11.33333333,41.565,663.6666667,666.371,-1.016333333,47.66666667,21.45,,,,,,,
8578,4878,2,2,18,41.13857143,659.5714286,658.4584286,-1.213571429,47.82857143,21.52285714,,4.51,3.41,26,0,0,35
8579,4878,3,2,25,42.47,647.2857143,651.162,-0.465714286,53.34285714,24.00428571,,4.51,3.41,26,0,0,35
8580,4878,4,2,32,45.03,654.4285714,653.4822857,0.735571429,54,24.3,,4.51,3.41,26,0,0,35
8581,4878,5,2,39,45.72714286,657.8571429,655.6527143,-0.201571429,54.98571429,24.74357143,,4.51,3.41,26,0,0,35
8582,4878,6,2,46,46.88,652.7142857,653.5524286,-0.34,52.15714286,23.47071429,,4.51,3.41,26,0,0,35
8583,4878,7,2,53,40.81428571,650.4285714,653.6792857,0.412857143,47.78571429,21.50357143,,3.502857143,3.145714286,22.42857143,0,0,35.71428571
8584,4878,8,2,60,40.97428571,659.7142857,656.7582857,0.211,54.74285714,24.63428571,,3.1,3.04,21,0,0,36
8585,4878,9,2,67,46.04571429,656,658.0517143,0.411285714,54.28571429,24.42857143,,3.1,3.04,21,0,0,36
8586,4878,10,2,74,42.97714286,666.4285714,666.319,1.590714286,56.1,25.245,2.412223333,3.1,3.04,21,0,0,36
8587,4878,11,2,80.83333333,43.63,675.5,669.6735,-0.7995,57.85,26.0325,2.320775,3.28,3.065,43.5,32.5,0,36.5
8588,4878,12,2,85,45.95,677,665.544,-1.442,25.9,11.655,2.25424,3.46,3.09,66,65,0,37
8643,4879,0,2,6.5,31.77,605.5,626.367,-2.8965,34.6,15.57,,,,,,,
8644,4879,1,2,11,35.69,610.1428571,611.5505714,0.291428571,46.24285714,20.80928571,,,,,,,
8645,4879,2,2,18.5,41.62166667,619.8333333,615.5873333,0.824166667,52.35,23.5575,,,,,,,
8646,4879,3,2,25,41.86571429,613.4285714,616.84,-0.232714286,47.91428571,21.56142857,,5.12,2.89,8,0,0,35
8647,4879,4,2,32.16666667,43.86666667,617.8333333,618.48,0.622166667,56.36666667,25.365,,5.12,2.89,8,0,0,35
8648,4879,5,2,39,44.67285714,622.5714286,620.5108571,-0.082857143,56.21428571,25.29642857,,5.12,2.89,8,0,0,35
8712,4881,2,2,21,42.88,695,697.443,-0.832,49.1,22.095,,,,,,,
8713,4881,3,2,25,46.3,692,695.6578571,-0.587714286,53.51428571,24.08142857,,5.28,3.27,411,0,0,34
8714,4881,4,2,32,48.51714286,695,692.8215714,-0.332142857,53.57142857,24.10714286,,5.28,3.27,411,0,0,34
8715,4881,5,2,39.33333333,47.90166667,691.5,692.8315,0.524333333,60.38333333,27.1725,,5.28,3.27,411,0,0,34
8716,4881,6,2,46,46.21,696.4285714,694.7128571,-0.202857143,56.54285714,25.44428571,,5.28,3.27,411,0,0,34
8717,4881,7,2,53,43.80142857,683.5714286,687.5627143,-1.605,57.61428571,25.92642857,,5.208571429,3.252857143,600.7142857,0,0,34.28571429
8718,4881,8,2,60,39.79142857,683.5714286,682.5801429,0.487714286,52.91428571,23.81142857,,4.78,3.15,1739,0,0,36
8719,4881,9,2,67,39.69285714,694.4285714,693.4712857,2.212,51.15714286,23.02071429,,4.78,3.15,1739,0,0,36
8720,4881,10,2,73,41.934,704.6,704.5348,1.3998,63,28.35,,4.78,3.15,1739,0,0,36
8753,4881,43,1,303,39.22533333,698.6,700.6333333,-0.454266667,46.43333333,20.895,,0,0,0,76,227,34
8806,4883,29,1,209.5,24.725,611.5,602.4245,0.715,40.3,18.135,3.0829675,,,,,,
8807,4883,30,1,214,23.67571429,600.5714286,605.4918571,0.976285714,39.48571429,17.76857143,3.049820714,5.01,3.5,28,105,110,30
8808,4883,31,1,221.1666667,24.02666667,614.5,613.2083333,1.789166667,36.41666667,16.3875,2.9845375,5.01,3.5,28,105,110,30
8809,4883,32,1,228,25.68571429,626.1428571,624.3412857,1.428142857,42.35714286,19.06071429,3.037582857,5.01,3.5,28,105,110,30
8810,4883,33,1,235,25.87,632.1428571,632.0325714,0.861285714,43.1,19.395,3.090025,5.01,3.5,28,105,110,30
8811,4883,34,1,242,25.79142857,636.8571429,638.6,1.125,44.18571429,19.88357143,3.110544286,4.89,3.517142857,24.14285714,105,122,30
8812,4883,35,1,248.8333333,25.15333333,651.8333333,646.3321667,0.9935,43.65,19.6425,3.046716667,4.73,3.54,19,105,138,30
8813,4883,36,1,255.6666667,25.40333333,648.5,650.941,0.349166667,45.8,20.61,3.096858333,4.73,3.54,19,105,138,30
8814,4883,37,1,262.6666667,24.615,655.5,652.1281667,0.000833333,41.71666667,18.7725,3.180685,4.73,3.54,19,105,138,30
8815,4883,38,1,270.5,21.91666667,652.8333333,653.4445,0.785,38.15,17.1675,,4.905,3.545,24,105,152,30.5
8816,4883,39,1,277,24.16,656.5714286,656.4717143,0.103571429,43.28571429,19.47857143,,5.08,3.55,29,105,166,31
8817,4883,40,1,284,23.35857143,659.8571429,656.9477143,0.080571429,42.28571429,19.02857143,,5.08,3.55,29,105,166,31
8844,4885,0,2,5.5,36.4825,733.25,747.31075,-3.2925,35.375,15.91875,,4.45,3.08,49,0,0,34
8845,4885,1,2,9,46.98333333,713.6666667,734.1913333,-2.757666667,39.26666667,17.67,,4.45,3.08,49,0,0,34
8849,4885,5,2,40.5,38.8775,678.5,678.549,-0.74925,51.075,22.98375,,3.73,2.8025,148,0,0,34.75
8850,4885,6,2,46,42.39571429,674.8571429,675.6347143,0.712428571,51.85714286,23.33571429,,3.49,2.71,181,0,0,35
8851,4885,7,2,53,47.57857143,679.5714286,680.2185714,0.604,49.17142857,22.12714286,,3.49,2.71,181,0,0,35
8852,4885,8,2,60,47.98857143,687.1428571,686.8767143,1.246,56.48571429,25.41857143,2.6185625,3.49,2.71,181,0,0,35
8853,4885,9,2,67,48.42571429,693.7142857,690.4648571,-0.514142857,57.58571429,25.91357143,2.395439286,3.755714286,2.678571429,135.5714286,0,0,35.28571429
8854,4885,10,2,72,28.97666667,686,685.984,-1.362333333,43.7,19.665,2.519168333,4.42,2.6,22,0,0,36
8873,4885,29,1,207.1666667,34.42666667,692.3333333,691.0406667,2.0865,48.9,22.005,3.2535425,4.13,3.04,39,76,134,29
8874,4885,30,1,214,34.92333333,703.3333333,704.8193333,1.540333333,46.46666667,20.91,3.2226625,4.13,3.04,39,76,134,29
8875,4885,31,1,221,32.62285714,716.5714286,713.904,1.100857143,46.75714286,21.04071429,3.214233333,4.13,3.04,39,76,134,29
8876,4885,32,1,228,35.45428571,723.1428571,723.0267143,1.449428571,50.7,22.815,3.331339286,4.13,3.04,39,76,134,29
8877,4885,33,1,235,35.66142857,729.8571429,730.1785714,0.542571429,52.42857143,23.59285714,3.392545714,4.12,3.06,41.85714286,76,138,29.14285714
8878,4885,34,1,242,33.21571429,734.5714286,733.3611429,0.382,52.27142857,23.52214286,3.381070714,4.06,3.18,59,76,162,30
8879,4885,35,1,249.3333333,29.64166667,730.6666667,734.7181667,0.246833333,52.1,23.445,3.282335,4.06,3.18,59,76,162,30
8880,4885,36,1,256,34.89,745.1428571,741.0911429,1.715428571,53.72857143,24.17785714,3.491269,4.06,3.18,59,76,162,30
8881,4885,37,1,263.4,34.76,759,750.9916,0.632,49.8,22.41,,4.13,3.176,54.4,76,167.6,30.2
8882,4885,38,1,270,32.85,750.7142857,752.0438571,-0.242571429,51.04285714,22.96928571,,4.41,3.16,36,76,190,31
8883,4885,39,1,277,32.74285714,752.1428571,752.3295714,0.355714286,51.9,23.355,,4.41,3.16,36,76,190,31
8884,4885,40,1,284.1666667,32.14666667,754.6666667,756.5181667,0.713666667,52.3,23.535,,4.41,3.16,36,76,190,31
8885,4885,41,1,288,31.97,767,757.716,0.479,51,22.95,,4.41,3.16,36,76,190,31
8936,4887,25,1,180,33.522,651,657.3542,1.0788,49.4,22.23,3.048383,,,,,,
8937,4887,26,1,186.6,27.564,669,664.3014,0.8706,44.58,20.061,3.260048,4.15,3.35,20,89,94,29
8938,4887,27,1,193,29.08857143,667.4285714,668.4418571,-0.009714286,46.92857143,21.11785714,3.186438571,4.15,3.35,20,89,94,29
8939,4887,28,1,200.5,33.19333333,667.3333333,671.601,1.054,48.86666667,21.99,3.178028333,4.15,3.35,20,89,94,29
8940,4887,29,1,207.1666667,33.17833333,683.8333333,679.5245,1.237833333,52.85,23.7825,3.301301667,4.15,3.35,20,89,94,29
8941,4887,30,1,214,31.00714286,687.2857143,684.6462857,0.240714286,50.98571429,22.94357143,3.350986429,4.24,3.37,8,89,122,30
8942,4887,31,1,221,32.844,687.4,685.9808,0.131,50.02,22.509,3.328216,4.24,3.37,8,89,122,30
8943,4887,32,1,228,33.14428571,685.7142857,687.3931429,0.277857143,51.91428571,23.36142857,3.312608333,4.24,3.37,8,89,122,30
8944,4887,33,1,235.3333333,32.14,688,692.2611667,0.967666667,42.13333333,18.96,,4.24,3.37,8,89,122,30
8945,4887,34,1,242,31.75333333,699.5,697.416,0.6305,51.1,22.995,,4.32,3.52,7,89,150,31
8946,4887,35,1,249,32.17428571,696.4285714,699.1841429,-0.093142857,51.07142857,22.98214286,,4.32,3.52,7,89,150,31
8947,4887,36,1,256,31.3875,701,700.375,0.3015,49.725,22.37625,,4.32,3.52,7,89,150,31
8948,4887,37,1,263,30.85428571,704.8571429,705.2194286,0.961714286,52.17142857,23.47714286,,4.32,3.52,7,89,150,31
8949,4887,38,1,270.1666667,28.125,708.3333333,711.0156667,0.576666667,47.86666667,21.54,,4.376666667,3.521666667,7.166666667,89,155.6666667,31.16666667
8950,4887,39,1,275,31.32333333,710.3333333,713.1516667,0.125,36.6,16.47,,4.66,3.53,8,89,184,32
8978,4888,0,2,5,26.205,789.25,783.4635,-0.32675,36.875,16.59375,,,,,,,
8979,4888,1,2,11,37.33142857,778.1428571,781.8692857,0.025714286,39.24285714,17.65928571,,,,,,,
8980,4888,2,2,17.83333333,36.42166667,783.1666667,782.4233333,0.397166667,42.8,19.26,,,,,,,
8981,4888,3,2,25,36.82,774.2857143,776.3941429,-1.871428571,40.07142857,18.03214286,,,,,,,
8982,4888,4,2,32.16666667,37.52833333,766.6666667,765.052,-1.286666667,41.43333333,18.645,,5.02,2.77,6,0,0,34
8983,4888,5,2,38.2,38.824,749.8,756.3458,-1.6854,42.18,18.981,,5.02,2.77,6,0,0,34
9007,4888,29,1,209,23.59666667,808.3333333,799.942,0.146666667,47.33333333,21.3,3.596961667,,,,,,
9008,4888,30,1,214,22.98285714,798.1428571,800.6065714,0.332571429,44.27142857,19.92214286,3.605366429,5.56,3.59,29,58,156,29
9009,4888,31,1,220.6666667,23.43333333,804.5,804.3873333,1.035833333,40.83333333,18.375,3.628214167,5.56,3.59,29,58,156,29
9010,4888,32,1,228,22.98,818.1428571,809.5438571,-0.228428571,44.68571429,20.10857143,3.553942143,5.56,3.59,29,58,156,29
9011,4888,33,1,235,20.91,797.2857143,804.3587143,-0.710857143,41.21428571,18.54642857,3.8627925,5.56,3.59,29,58,156,29
9012,4888,34,1,242,22.01571429,809.2857143,813.3851429,2.809428571,43.75714286,19.69071429,3.597665833,5.502857143,3.561428571,28.42857143,58,172,29.57142857
9013,4888,35,1,249,22.26571429,830.4285714,828.9478571,1.617,45.48571429,20.46857143,3.871316667,5.46,3.54,28,58,184,30
9014,4888,36,1,255.6666667,21.42166667,834.5,837.2606667,0.974666667,46.25,20.8125,3.628670833,5.46,3.54,28,58,184,30
9015,4888,37,1,262.2,20.618,844.8,841.6614,0.2834,44.24,19.908,4.0122625,5.46,3.54,28,58,184,30
9016,4888,38,1,268.6666667,19.03333333,840.3333333,840.3833333,-0.764333333,42.26666667,19.02,,5.596666667,3.573333333,39,58,193.3333333,30.33333333
9045,4889,0,2,5,28.8425,645.75,654.20175,-4.14,33.95,15.2775,,,,,,,
9046,4889,1,2,11,30.96857143,630.4285714,632.176,-1.622142857,37.17142857,16.72714286,2.59076,,,,,,
9047,4889,2,2,18,38.3,622.8571429,622.6151429,-1.084285714,39.15714286,17.62071429,2.613114,3.56,2.92,25,0,0,36
9048,4889,3,2,25,27.36,618.8571429,621.5614286,0.943857143,40.81428571,18.36642857,2.5049875,3.56,2.92,25,0,0,36
9049,4889,4,2,31.5,43.27666667,630.8333333,628.8066667,0.9485,45.06666667,20.28,2.895115,3.56,2.92,25,0,0,36
9050,4889,5,2,39,37.20571429,632.5714286,631.34,-0.393857143,47.7,21.465,2.401485,3.56,2.92,25,0,0,36
9051,4889,6,2,45.5,40.68666667,620.8333333,619.4806667,-3.345666667,40.81666667,18.3675,,3.56,2.92,25,0,0,36
9069,4889,24,1,175,23.88,564,578.28,0.669,39,17.55,2.71989,,,,,,
9070,4889,25,1,179,24.17714286,580.8571429,581.0397143,0.584571429,39.1,17.595,2.846818571,3.88,3.44,66,101,80,29
9071,4889,26,1,186,22.42,586.3333333,585.2701667,0.4225,37.85,17.0325,2.8696425,3.88,3.44,66,101,80,29
9072,4889,27,1,193.5,23.55666667,591.8333333,592.3158333,1.574833333,40.36666667,18.165,2.916950833,3.88,3.44,66,101,80,29
9073,4889,28,1,200,21.66142857,603,603.6121429,1.633142857,38.88571429,17.49857143,2.928354286,3.88,3.44,66,101,80,29
9074,4889,29,1,207,22.99714286,611.8571429,609.4447143,0.311714286,40.05714286,18.02571429,2.926959286,3.908571429,3.462857143,64.28571429,101,88,29.28571429
9075,4889,30,1,214.75,22.6075,611,615.784,1.18125,39.75,17.8875,3.12411375,3.98,3.52,60,101,108,30
9076,4889,31,1,221,20.58857143,628.1428571,622.1168571,0.764142857,43.5,19.575,3.021610714,3.98,3.52,60,101,108,30
9077,4889,32,1,227.8,20.87,622.4,626.361,0.3516,39.7,17.865,3.0375,3.98,3.52,60,101,108,30
9078,4889,33,1,235.4,21.478,630.6,629.3946,0.2234,40.52,18.234,,4.076,3.556,64.8,101,119.2,30.4
9079,4889,34,1,241.3333333,18.15666667,629.3333333,628.4233333,-0.603,39.46666667,17.76,,4.22,3.61,72,101,136,31
9080,4889,35,1,249,17.09142857,632.1428571,629.5207143,0.934285714,39.18571429,17.63357143,,4.22,3.61,72,101,136,31
9081,4889,36,1,256.3333333,19.515,632.1666667,633.2455,0.1065,40.93333333,18.42,,4.22,3.61,72,101,136,31
9082,4889,37,1,263,18.19428571,636,636.104,0.725285714,40.25714286,18.11571429,,4.22,3.61,72,101,136,31
9083,4889,38,1,270.1666667,18.305,643.3333333,641.5378333,0.6615,38.8,17.46,,4.305,3.65,66,101,153,31.5
9084,4889,39,1,274,19.46,649,643.324,0.218,33.5,15.075,,4.39,3.69,60,101,170,32
9138,4890,26,1,188,32.1,606.6666667,605.9493333,0.981666667,46.16666667,20.775,2.592106667,,,,,,
9139,4890,27,1,193,32.27714286,606.2857143,610.7411429,1.112428571,46.98571429,21.14357143,2.702657143,4.08,3.59,30,141,52,29
9140,4890,28,1,200,33.55428571,618.5714286,617.9315714,0.867857143,40.97142857,18.43714286,2.804390714,4.08,3.59,30,141,52,29
9141,4890,29,1,207,34.32714286,621.4285714,622.7507143,0.591,52.04285714,23.41928571,2.739621429,4.08,3.59,30,141,52,29
9142,4890,30,1,214,33.75714286,624.1428571,625.0168571,0.070714286,48,21.6,2.799461429,4.08,3.59,30,141,52,29
9143,4890,31,1,221,30.89857143,628,625.6531429,0.249571429,50.27142857,22.62214286,2.762147143,4.08,3.595714286,30.57142857,141,68,29.57142857
9144,4890,32,1,228,32.51285714,628.4285714,630.5474286,1.131,48.22857143,21.70285714,2.769026429,4.08,3.6,31,141,80,30
9145,4890,33,1,235.3333333,34.205,642.5,642.3581667,1.714833333,54.4,24.48,2.994153333,4.08,3.6,31,141,80,30
9146,4890,34,1,241.8333333,33.265,646.6666667,646.0115,-0.604666667,46.63333333,20.985,2.7814275,4.08,3.6,31,141,80,30
9147,4890,35,1,249.3333333,33.51333333,642.1666667,641.1121667,-0.557666667,50.41666667,22.6875,,3.986666667,3.633333333,31,141,98.66666667,30.66666667
9148,4890,36,1,256,31.00571429,634.7142857,637.7352857,-0.333142857,51.7,23.265,,3.94,3.65,31,141,108,31
9149,4890,37,1,262.5,31.96666667,644.6666667,637.262,0.151833333,50.23333333,22.605,,3.94,3.65,31,141,108,31
9150,4890,38,1,269,32.172,635.8,637.7386,-0.2536,47.62,21.429,,3.94,3.65,31,141,108,31
9182,4891,3,2,25,44.92,632.1428571,635.3077143,1.813857143,41.75714286,18.79071429,,5.09,3.16,28,0,0,40
9183,4891,4,2,32.16666667,51.65,651.8333333,648.2936667,1.917166667,53.35,24.0075,,5.09,3.16,28,0,0,40
9184,4891,5,2,39,50.966,659.8,661.8366,1.984,55,24.75,,5.09,3.16,28,0,0,40
9196,4891,17,1,124.5,35.43,629.25,624.392,0.44,47.825,21.52125,2.57508125,,,,,,
9197,4891,18,1,130,36.57,624.2857143,626.7251429,0.433428571,49.34285714,22.20428571,2.418869286,4.17,3.25,37,112,0,29
9198,4891,19,1,137.5,37.205,627.1666667,628.3125,0.019166667,43.8,19.71,2.688625,4.17,3.25,37,112,0,29
9199,4891,20,1,142,36.94,628.3333333,635.394,1.562666667,50.13333333,22.56,2.779435,4.17,3.25,37,112,0,29
9200,4891,21,1,153,29.13333333,662,641.9406667,-1.767666667,44.43333333,19.995,2.6042,4.17,3.25,37,112,0,29
9201,4891,22,1,158.3333333,31.29833333,627.1666667,635.777,-1.369666667,47.11666667,21.2025,2.817313333,4.686666667,3.1,62.83333333,112,0,29.83333333
9202,4891,23,1,165,35.00714286,630.2857143,633.486,1.959571429,50.25714286,22.61571429,2.653820714,4.79,3.07,68,112,0,30
9203,4891,24,1,170.5,35.73,645.75,640.436,0.57375,52.15,23.4675,2.70282375,4.79,3.07,68,112,0,30
9253,4892,7,2,50.5,29.825,533.5,581.873,-0.328,38.45,17.3025,2.65447,2.32,3.3,53,0,0,37
9269,4892,23,1,166.5,26.1,519.5,517.4445,0.4865,39.7,17.865,2.8675425,,,,,,
9270,4892,24,1,172,25.01857143,518.7142857,520.0905714,0.596428571,39.82857143,17.92285714,2.882004286,4.89,3.47,60,85,87,29
9271,4892,25,1,179.3333333,26.03333333,526.3333333,525.0116667,0.918,37.98333333,17.0925,2.91808,4.89,3.47,60,85,87,29
9272,4892,26,1,186,25.46285714,532.5714286,529.0528571,0.181285714,40.67142857,18.30214286,3.062264286,4.89,3.47,60,85,87,29
9273,4892,27,1,193,23.25,528.4285714,531.4902857,0.632285714,38.51428571,17.33142857,2.871319286,4.89,3.47,60,85,87,29
9274,4892,28,1,200,25.45571429,538.5714286,536.7261429,0.721714286,43.55714286,19.60071429,2.862387143,4.941428571,3.532857143,69.14285714,85,103,29.57142857
9275,4892,29,1,207,25.39,543.1428571,540.3694286,0.495285714,43.27142857,19.47214286,2.918509286,4.98,3.58,76,85,115,30
9276,4892,30,1,214,22.26571429,547.2857143,545.0867143,0.817285714,44.31428571,19.94142857,2.928475714,4.98,3.58,76,85,115,30
9277,4892,31,1,220.8333333,25.85,547.5,551.1828333,0.8855,40.5,18.225,2.9901525,4.98,3.58,76,85,115,30
9278,4892,32,1,228.3333333,25.35333333,558.1666667,555.8921667,0.144,44.93333333,20.22,,7.226666667,3.593333333,177.3333333,85,133.6666667,30.66666667
9279,4892,33,1,235,25.37142857,553.8571429,558.1407143,0.650571429,43.8,19.71,,8.35,3.6,228,85,143,31
9280,4892,34,1,241.5,24.165,565.3333333,562.2895,0.518833333,44.86666667,20.19,,8.35,3.6,228,85,143,31
9281,4892,35,1,249,24.14714286,564.1428571,567.4424286,1.099,45.02857143,20.26285714,,8.35,3.6,228,85,143,31
9282,4892,36,1,256,24.40714286,580.2857143,576.4467143,1.245857143,45.77142857,20.59714286,,8.35,3.6,228,85,143,31
9283,4892,37,1,263,24.42285714,579.8571429,581.3842857,0.350285714,39.85714286,17.93571429,,6.135714286,3.671428571,108,85,167.2857143,31.71428571
9284,4892,38,1,270.3333333,22.75333333,585,585.1631667,0.4675,41.33333333,18.6,,5.25,3.7,60,85,177,32
9285,4892,39,1,275,23.56,588.3333333,585.3403333,-0.583,42.96666667,19.335,,5.25,3.7,60,85,177,32
9313,4893,0,2,5.5,27.1925,681.25,683.065,-0.30725,44,19.8,,,,,,,
9314,4893,1,2,11,33.92333333,681.3333333,681.1975,0.110333333,47.26666667,21.27,,,,,,,
9315,4893,2,2,18,37.63428571,680.7142857,679.8454286,-0.447428571,48.6,21.87,,4.86,3.3,51,0,0,34
9316,4893,3,2,25,39.87857143,674.7142857,672.9292857,-1.490714286,50.18571429,22.58357143,,4.86,3.3,51,0,0,34
9317,4893,4,2,32,41.68,665.4285714,668.5651429,0.692285714,48.47142857,21.81214286,,4.86,3.3,51,0,0,34
9318,4893,5,2,39,43.84857143,672.4285714,671.2107143,-0.328,50.72857143,22.82785714,,4.86,3.3,51,0,0,34
9319,4893,6,2,46,43.81142857,672.2857143,670.177,0.041714286,51.97142857,23.38714286,,4.86,3.3,51,0,0,34
9320,4893,7,2,52.83333333,41.78833333,662.1666667,661.9565,-2.170833333,51.61666667,23.2275,,4.753333333,3.21,78,0,0,34.33333333
9321,4893,8,2,60,41.46142857,645.8571429,649.0244286,-1.180857143,48.91428571,22.01142857,,4.54,3.03,132,0,0,35
9322,4893,9,2,67,33.81857143,635.7142857,636.8251429,-2.316857143,39.1,17.595,,4.54,3.03,132,0,0,35
9323,4893,10,2,73.5,35.435,635.1666667,632.1371667,1.220333333,50.16666667,22.575,3.04896,4.54,3.03,132,0,0,35
9348,4893,35,1,249.5,25.83666667,662.1666667,659.3161667,1.601833333,45.6,20.52,3.216066667,5.02,3.58,93,52,190,30
9349,4893,36,1,256,26.40428571,671.5714286,668.333,1.020857143,50.68571429,22.80857143,3.225545,5.02,3.58,93,52,190,30
9350,4893,37,1,260.5,24.01,674.5,670.7295,0.3655,48.35,21.7575,3.1966325,5.02,3.58,93,52,190,30
9388,4894,8,1,62,17.27,608,641.815,0.423,47.9,21.555,2.91416,5.29,2.75,212,0,0,29
9474,4895,27,1,193,29.21571429,674.4285714,674.6257143,-0.401,49.75714286,22.39071429,3.020576667,4.73,3.72,21,162,34,29
9475,4895,28,1,199.8333333,31.68333333,678.6666667,671.9558333,-1.138333333,51.03333333,22.965,3.0727025,4.73,3.72,21,162,34,29
9476,4895,29,1,207,32.75142857,671.1428571,671.7048571,1.458,49.28571429,22.17857143,3.019052857,4.73,3.72,21,162,34,29
9477,4895,30,1,214,31.76571429,681.5714286,682.0452857,1.233571429,51.74285714,23.28428571,3.122090714,4.73,3.72,21,162,34,29
9478,4895,31,1,221,31.54142857,691.4285714,688.23,0.557428571,52.54285714,23.64428571,3.096167143,4.658571429,3.704285714,20.57142857,162,38,29.14285714
9479,4895,32,1,228,31.96857143,683.7142857,689.3435714,-0.121142857,52.32857143,23.54785714,3.185030714,4.23,3.61,18,162,62,30
9480,4895,33,1,235,32.29571429,691.1428571,690.2982857,0.364142857,54.28571429,24.42857143,3.099060714,4.23,3.61,18,162,62,30
9481,4895,34,1,242.3333333,30.39,698,697.5465,1.3895,53.43333333,24.045,3.1234875,4.23,3.61,18,162,62,30
9482,4895,35,1,249.5,32.84,710,705.392,0.230333333,47.03333333,21.165,,4.291666667,3.64,18.33333333,162,66.66666667,30.16666667
9483,4895,36,1,256.1666667,31.97166667,699.3333333,698.7056667,-2.6075,52.73333333,23.73,,4.6,3.79,20,162,90,31
9484,4895,37,1,263,32.11142857,688.2857143,693.0615714,1.327428571,51.11428571,23.00142857,,4.6,3.79,20,162,90,31
9485,4895,38,1,270.8,33.444,718,707.2428,1.4478,50.8,22.86,,4.6,3.79,20,162,90,31
9486,4895,39,1,277,31.11,712.7142857,710.9641429,-0.285285714,50.08571429,22.53857143,,4.6,3.79,20,162,90,31
9487,4895,40,1,282,31.27,697.3333333,712.3716667,0.516666667,53.73333333,24.18,,4.6,3.79,20,162,90,31
9536,4896,22,1,158.5,24.97166667,648.6666667,647.5041667,1.049666667,45.95,20.6775,3.292119,,,,,,
9537,4896,23,1,165,26.46,649.8,654.346,0.8212,46.86,21.087,3.338613,4.04,3.4,213,68,94,29
9538,4896,24,1,172.5,25.57166667,661,660.4986667,0.811166667,40.73333333,18.33,3.350240833,4.04,3.4,213,68,94,29
9539,4896,25,1,179,27.16,668.1428571,666.2522857,1.015571429,45.71428571,20.57142857,3.354526429,4.04,3.4,213,68,94,29
9540,4896,26,1,186,27.68857143,673.5714286,672.532,0.644428571,46.31428571,20.84142857,3.350222143,4.04,3.4,213,68,94,29
9541,4896,27,1,193,26.89142857,673.8571429,677.0224286,0.672714286,48.25714286,21.71571429,3.362133571,4.18,3.41,206,68,122,30
